Id,Price
9671,375364.2241584396
10115,175268.44883788374
3164,273829.3662799555
10277,167096.51768610356
2836,169977.46215960712
10486,128398.73904782832
13313,271004.0902226576
928,207185.59968421113
12266,218166.68587387964
16085,186653.00416116894
2260,169303.41553446767
751,517791.37113716063
5943,327842.32871050446
10141,144291.16528576452
337,175026.01104295085
12212,165914.70068712017
1910,205715.19327146024
13403,343279.78384940646
3061,205684.93002991765
2733,129655.64120349113
14115,185275.1067990426
2446,229500.4476989317
2183,240103.03463361732
1926,240993.26113926378
6044,337594.988236121
6783,199647.74797460967
11437,166504.65199519545
10625,331965.63981718436
11817,232003.79476323113
10545,289440.9222384724
3133,174788.25184593373
2690,173021.3632390367
12705,193658.7118538449
4707,183762.3563494464
8509,419093.0000228011
8065,147608.24050648278
14342,171516.51815988793
7809,87339.06214752066
9403,167882.6549812923
1874,148620.88705816117
14313,139041.00851431306
16466,176965.74013753436
10740,191925.82293889966
336,242067.94594085473
14024,184016.09047890193
11170,308528.10946518
4606,222604.1697162058
12470,261981.3168142135
11636,204227.83878264192
11761,213502.7543117187
4609,176035.92097122662
2330,276798.7003120973
14557,275875.3982144931
1409,190159.44199100288
11189,129019.81839028206
9899,135306.82773335907
5032,145137.11795088518
13387,247823.42758802444
7565,162955.96409023882
3409,177024.94898928583
2898,231347.07803796802
6632,194241.10743909783
2029,248529.42888713136
13254,106835.5755859925
1663,175580.44098667096
16706,479995.6650733777
1723,177106.25320048578
10023,185603.0522586954
11903,159560.81391391146
12450,197165.73096802004
15580,111991.61503000067
11011,133153.8750891314
16756,131487.864410381
13366,315615.56181434426
10440,141625.4708677542
13961,130861.02627316941
3015,187193.68515422737
5648,213340.17994792378
11547,267371.59320053126
12886,130601.56377279568
9198,128658.91597652786
12434,261583.50654590086
10605,234467.07346344742
11593,128287.59737759568
866,99325.10203495489
14734,107970.90965649611
5038,230229.1858762366
5702,307310.9865150656
4937,317931.2618323278
11820,201240.64211904618
106,188127.15174437483
7736,203010.2072490709
591,152909.0591538393
11462,178804.8008455961
15858,307591.4390713548
15205,262239.0661718241
7607,221485.71263999757
3457,169450.71922805774
9129,161320.47029541442
4161,179174.21308473474
13565,142899.41755310324
13575,119804.6294236511
7522,276029.71047128417
1419,251383.91936401394
13109,264054.4794307148
11539,202498.96720116676
15627,126371.38113012996
16080,231509.76035525752
8818,155375.40454032886
15655,247790.69160809967
1649,67734.6482035475
7741,191934.65253724984
15168,210161.24844556424
12810,286869.6229543314
16689,178244.70512461517
9976,157369.44586565514
907,185095.23000360344
13986,341904.5455365005
2710,324646.7675085602
12889,176618.12513308696
3214,148331.71769854333
10022,370304.1240264242
15217,171042.59655429173
15719,179240.38892632807
4515,148541.4935033562
16716,122693.15657948704
14523,213688.9599421147
9989,412568.2360614504
13618,86360.02368344578
1158,171801.59186262952
15397,378658.362912867
11680,177082.66622776835
11329,240320.0812246995
7431,275537.74458973
4539,169821.7875014947
8543,155571.42681851157
13784,215098.75453537382
1073,293890.8309729341
5334,197070.426362473
14316,228428.10037289432
8350,182845.041379997
2838,121478.79732809444
15543,155982.65719019625
11933,308696.78064361954
2932,263427.22616089013
5859,159894.09631720505
8102,151954.07467560054
14265,149211.64424795227
11906,340021.9697735605
11418,198520.81333871587
15990,199988.3946533451
14498,213705.43436609313
2076,71755.24361526457
14742,168270.48772808682
14578,140280.80908167528
16733,131978.9445032616
10126,195170.87790740695
8331,391736.4439600308
12233,179069.5654410051
2695,248865.0108241793
11610,266732.2518414882
6902,139396.49590733132
4109,169773.03296788543
13330,192699.20662764792
3320,179565.3969750124
9,133656.03875415324
16231,143243.08024637573
13771,140239.27722431783
1778,187138.1977708183
11730,201002.03057189193
3543,222505.7791605354
423,278467.92995368096
6957,149244.0085339218
12076,238468.32180113878
4974,206776.93923676971
5546,234568.2825164026
4064,175622.18071158451
7924,251634.15035084466
6776,163052.23995199928
7410,171867.53983579672
8956,190947.38229921495
4709,165849.33131917747
11148,124488.053758756
14788,129816.52019089727
12876,141982.45003603018
1596,226305.98808230722
16214,326017.3146309492
8752,151241.38070967505
12644,175164.54698962014
4198,93458.12270612398
15592,172048.56564876653
10685,171742.42718370294
14466,318083.3758953727
16434,229360.3650262119
14341,184405.08784889244
12708,147494.56407330887
13262,396081.3320910739
11318,206186.21153618957
2033,201812.47507799615
15857,265052.58163878735
16554,327084.45480968663
10771,256606.98604652085
15708,172801.87893713656
11637,150319.30607225158
2870,198330.53248916875
7582,202277.85769351653
9739,381917.3474350401
9342,311436.7133897976
6338,225016.43858279928
13046,172479.12581505894
12579,129622.65714678109
6342,428931.58030872187
7160,189173.39566726174
1324,185179.05853930078
12991,193399.79078252387
13756,136411.63136625008
6019,172295.03981536962
10078,240051.86089688697
2343,156632.4265562148
16275,257535.38574551587
5696,431082.8900403109
1,243276.25676537675
2248,225369.01561785556
15628,143524.78871169576
682,180087.86747562914
14884,198628.40541899338
11031,291825.2819334408
4001,196144.20344650847
8533,124026.77200052889
15147,182773.8597676568
12747,140888.13581562057
13168,192626.91243637304
12829,215846.77982127637
2675,252670.68353892126
882,134221.02977507285
14577,191755.57978380978
7264,167828.19835928932
13799,225501.91182864236
2219,325823.32160285005
15208,388101.771337754
9178,174508.2464936379
9876,251278.8120209491
14506,159874.666991912
1695,171271.2873584399
6661,139892.41926854235
12200,196968.6949047463
7963,213568.2815225235
3209,185999.68838830615
8164,279629.5909647106
7584,269154.2408144424
7873,260603.70157007527
11212,274263.12018232443
13736,199218.0625494085
626,214325.04543836872
6284,262469.476242066
13728,172410.04293409054
7099,292383.448986434
1618,300703.6382147443
7201,183964.44232060426
5902,167109.10098207626
15739,313743.1065921925
9546,108142.37023856696
9505,175328.8125186741
7818,330232.21209685766
15324,278826.97293801856
7289,171510.0666856961
4548,253352.20380721326
13058,153590.44324968534
13623,167051.24413658283
2668,175943.3156423549
2799,177086.79288010023
3867,315293.87086648634
8658,131955.48038224454
9543,202887.09892904258
987,368951.64421120705
6209,156600.48279170194
7939,166337.4257155691
16478,340095.2771975414
4258,149491.20177266785
12738,290192.59762569395
11027,131315.80742471296
1741,164142.2504014117
16198,204130.64274562185
15975,268068.8677353801
9224,142850.31685056887
16792,132709.88632301276
11729,200751.70631266557
13121,242475.34430347773
16528,173167.91225713532
15677,339979.1319632562
15433,257902.42087632045
4,215403.4914756343
12408,206867.59976499184
8441,185149.98791067206
1624,215857.86618340778
16449,150985.1224959797
6872,220219.6126798097
12271,178179.70064078906
13396,172849.86083259483
15833,385506.69842177554
1105,317670.4029494036
4106,146454.08141816463
3031,403079.5258968349
4546,167201.0369606403
8258,68869.30512156473
9946,257057.41369319137
8027,222728.8780987855
6337,134176.7201862879
10342,192801.3568724455
1885,220553.80778517
619,365565.37987761886
3531,145574.84232708422
11357,188054.6102551397
1380,204367.9573125662
5691,191549.77157456457
14780,331308.7789818425
3930,269611.59495433123
3148,453922.4236130325
3830,126982.49632129939
12670,110177.74665937445
14274,307355.22598533164
3438,280396.412621805
3242,126589.75617440557
5470,236763.67167726337
14237,181718.9755366492
2431,268331.2399359558
1425,139438.18161210383
14227,405165.7724873059
7009,192797.848949755
16024,215449.92175670504
7330,221027.76219977514
12378,250444.73707839882
10378,306863.5362847276
6926,309925.6174071956
4027,221445.12414048283
7435,187370.25151914492
11299,192277.58064134282
12112,209884.18943225304
4723,317100.4296202127
14224,202573.1713871458
11300,220297.4535091309
16124,196837.03484293833
4988,169146.4955918015
8019,210615.39189531512
4036,144792.8930093206
2075,167274.69327674122
14593,162422.43740855166
4499,228908.07709203113
3685,412928.6912494435
2168,246631.40755889774
8263,183348.75015075025
9242,188266.80387307238
14855,293202.17122428
2800,370369.8960295466
14715,339619.6081824101
12729,227846.14376311682
14683,239192.4600316841
429,465008.08362920856
723,204164.75658606316
8170,231366.9047324478
2770,136746.28045241584
14395,174720.64298033656
12326,205358.2767015152
221,288646.74622720946
9448,165005.6526813971
1593,195795.79196929568
8962,125527.17526676078
11068,324763.03023715236
7896,185136.9552120948
758,140559.12422493834
9252,197871.65460027143
6077,157202.689535323
4186,317270.6594370099
8220,258459.7588209305
753,159833.38019882116
13063,200863.652729252
5728,185158.1962961883
10817,212089.73306561433
7868,489397.11148951104
8580,172420.55799686722
11100,197109.88407367465
1003,135931.89961674216
4779,141472.77705367125
7121,179452.5601118448
3946,211661.22158970346
4426,185427.07589931795
11309,130256.84865098055
11285,301725.4319710297
8222,126538.88951426551
1189,128605.39310013356
16356,180410.4902309441
446,196618.24997529938
8530,261893.1546973066
14289,189650.59104420725
16009,241276.30642750408
9692,252471.53801753809
13489,235397.29291298657
13010,181918.33700228052
6083,103716.48776794726
2707,149176.30922964372
5898,227006.3388252445
12994,185620.54394783464
8796,134920.90984179123
3009,133359.65738174107
7033,264529.44482179056
6615,132422.8472983189
2235,148698.82601508487
5565,182365.74983009088
5869,122477.75570125988
6384,189478.24020116628
1001,198814.4112604916
11540,219627.58557964157
13967,188217.91567913155
4097,190788.70900109614
9993,248084.90782659416
10166,261420.8415077788
15928,324866.117718432
14584,131821.35900103475
1962,345937.83260718925
10363,181540.9419919103
1097,83520.19408626371
3430,185049.43829547043
1672,189812.7309426998
9195,112584.823518181
16193,168076.55201047365
9076,314977.8320665291
13030,177589.70438833692
14459,139669.52283064745
8470,152756.98338801265
7810,274971.1372771215
4342,133579.38734904196
8551,158805.2593658543
5555,451907.7535545156
12190,276720.3217329079
8875,160159.8699389078
3179,228133.96868186843
291,227590.07830460303
4549,452931.0230716549
11486,192133.68601115025
9349,261157.84527529907
5305,174777.40438659667
3379,324980.83712890366
12593,474712.18953281303
13712,162946.0356917534
12847,177243.97185378164
3964,207708.7118069045
13981,246985.1968776557
2538,171327.95749056127
14764,146117.55484073315
6147,139550.15717099045
16693,169521.7043283027
9398,235982.1881746396
13554,116945.7025824195
11054,384792.43707465497
9462,123402.67367970005
1528,194989.4669766374
7096,310590.4824252065
8993,185549.84600411414
3738,338158.7196768878
15096,409488.9688132501
97,359644.1519938213
5701,325689.53187767963
12401,211424.255764629
2113,378165.71797440737
15724,322258.6527883638
15692,174989.88119722242
12791,253023.74483469035
10747,216872.48765191407
1730,140241.6299354626
5010,210523.34865173613
10173,191279.3849070251
6771,161093.62721842912
6524,210877.4583703953
6995,340352.6143498716
14303,204595.21487667106
1274,82827.87586148128
9095,158563.42736039512
15435,153601.6442192628
9363,188274.95145675782
7913,350957.50260298996
14286,215647.74952242494
4759,196353.0732196074
8674,189841.95683772772
12459,227430.466443377
436,170241.4348098346
13586,203500.58675447083
3231,334409.70980817324
8124,154794.84377069218
1226,284795.88507233694
6887,175965.5547872043
8855,289279.36609988404
1768,126410.46040064534
1630,203810.35549527837
13293,118295.78148103248
5705,185712.59799750682
9067,133818.58815794572
2790,275190.89381087193
15012,150414.05094950876
2411,250021.54248459995
12054,175750.41473721847
15653,150128.61715157618
278,206324.97542195953
1828,131054.84396383405
7031,126991.64573056031
3906,135795.37492827245
13027,111845.6451954125
4505,250185.43317152376
3927,210712.02919208523
12396,182848.8602940508
6394,287986.9301659623
8922,228530.6816373082
11446,222601.97213108573
7546,314035.3905144203
15150,174679.75142270795
2988,271263.0691526368
3077,96358.99961761798
2111,177626.13345190656
10235,152677.11345223003
15784,248219.74984300626
12113,199558.64581297777
5645,201005.99061436264
9326,279988.28975174174
12895,414050.2754391708
11733,321204.1544601214
1201,153345.60903544782
5253,282729.4273637463
16547,188171.38183475437
2378,199123.7563366794
11477,120656.93304655187
1984,198689.55114799723
8806,326427.7363522334
16722,197207.92419673046
7893,231155.26694382515
8821,181893.7970091391
9816,185878.86203678194
5133,239669.72468547136
8377,280504.5675855743
7319,149314.08998119933
2326,201557.10696617383
3492,240421.85832559568
14868,219405.63422193844
13464,186135.25079706046
1137,170753.69996605578
15733,203783.48652242977
12108,240597.58043679723
2564,201159.45629289828
11080,238582.57810161688
9084,173272.74952713703
8744,171466.3014318673
5915,168945.00786909528
14622,190431.28072148096
9818,345356.4234593433
2376,236002.4758811906
16788,157177.8928988467
11363,189517.729715398
14256,190511.32049211324
3701,161100.92795513233
12627,101117.40232016194
9235,143886.15166038906
6012,199918.1616968628
2189,330319.4499627881
14736,176676.9828559195
5252,81524.65581478257
16708,168744.10723547227
320,270143.913135439
6943,148171.12850582812
10548,230330.76520009484
11356,317939.1765781862
5855,244914.50543819793
10265,289187.44971044536
3325,156904.95116019808
10243,214611.9888083518
5549,191826.3616831158
1284,172540.48820342973
14510,188255.29930442767
12488,124348.79405045412
12089,380743.8810691413
11715,285794.60457490926
312,130193.2660369247
3700,194454.9474921338
10028,390224.61976203776
12374,277120.0350055434
9624,323775.0154872766
5232,444842.68607309705
13763,249030.16897804607
2774,213392.80373085054
12312,153283.96905782388
3288,267437.55476805876
5404,211135.75884437998
3555,215013.14602398663
3070,242551.89939263902
12879,165021.36867688503
11402,150135.2216852836
9345,159238.56035106606
1045,242433.10846537596
16544,161805.4556270361
5409,178926.7848559442
2787,266395.4194160089
7055,198336.45490163536
2853,273052.04790494475
861,182959.71494888116
5480,277083.9843685477
15178,68914.85216076073
13428,456729.7360807444
7564,391755.28925195825
5974,368267.2852209439
16292,193572.0630474464
11066,262882.87015489483
5265,245008.09594363
1966,137785.76995751666
1142,144452.2083116945
1721,189425.73945120163
16606,266354.8514826221
7992,189377.97183950627
3304,141217.29588130355
15181,234514.55224592183
14750,229820.9737327204
16207,223533.51554179727
14087,457868.7071194294
3359,206427.82935398386
5926,241500.68274674605
12703,289074.09956604295
15813,146176.70257734656
11697,255209.2393815766
12548,154089.48744052672
13249,459633.8478675566
15248,453141.9451828279
15847,165839.76916709574
3939,218795.22079628636
11961,210974.81879257943
1358,237077.5738333138
4604,170570.5543058932
4357,165068.34281857687
5763,108233.06970764363
11193,177948.77820481348
14327,170291.19353758878
10750,84415.72588382728
306,182947.31375253986
5043,201248.08393735142
1343,143944.9172454631
8981,122882.84598269188
8809,187840.4993198732
13563,346732.1579928647
8617,199261.19805955072
5398,168916.22901213463
12061,176497.2313824613
2246,180841.54896448203
1976,404405.07455916045
1729,166511.18307206596
3980,227586.64955210808
14213,188218.8085463064
13944,182519.5888924351
2321,238070.1565948367
6624,119542.01407914824
7751,179749.09015840376
15418,167177.9837093662
269,194890.0535052125
9075,150302.34479273643
9636,256576.33126694194
13367,309298.5072346567
8808,180416.41596323065
3260,182683.24316206106
13959,134031.57872515797
13741,368808.4787053745
8198,143955.09713214907
5957,163753.58619547545
14778,316010.9366443323
1202,176956.0308380667
2547,186835.01896548443
12749,171630.18174881913
9547,141865.31620306193
12617,189814.23318356503
2606,306729.1912840722
1350,473051.89303118584
822,197110.92660621856
2778,219369.41256764648
4870,155358.44759655162
1985,209347.41960147806
12634,166465.7083656789
7494,187693.07407829489
10397,189521.26895422186
3184,208191.05387599385
875,171504.0817248325
4425,197249.81678951354
6285,209773.44512905218
10272,251194.29059095052
4413,175618.95574059396
10671,397751.3495091378
16477,182696.4477430555
6068,240559.27726320966
3085,300517.195481827
5694,117495.02659372898
13369,182163.96037447295
7268,343835.2796595996
10542,171068.0592261275
5755,333969.6638152581
5152,83758.198772619
12310,384769.04509899125
7778,182266.96502403877
12539,246231.64866443299
13140,303297.13339543773
2991,454788.1667631723
6763,191861.7799941783
9780,324885.6105814015
14402,188641.82203448453
12143,155300.4476086273
15306,171032.6178253318
6408,234626.77995954192
14645,209285.56693841756
5708,337146.8835337147
4461,168085.62806579363
2649,233717.47446052814
10758,449567.6613841371
2495,162540.2770373151
12117,232783.519133079
6946,205098.82729939334
12901,136822.9869788057
15637,212390.0873923074
625,338876.87877228804
3028,136917.37642991098
12041,130072.56996873474
4885,170949.37549601405
7232,159297.13440035775
1897,216161.87146702092
10380,235672.3411729059
13762,140267.08286472847
12954,141283.95295196294
7621,175286.94452556458
5067,173144.2414384133
1851,143707.11874320742
5042,121284.94624453744
5170,287531.50903812784
5454,169487.16544247774
4423,211158.87125195487
9137,284830.6821020223
1200,175378.7329282482
1134,172935.72905457806
2363,405053.9470986152
8946,174521.04984922658
10223,171402.95226362848
834,304583.0414993408
14667,215772.82294953897
15963,208678.85201192112
14232,162863.4927922062
9549,143645.4759224051
16132,147911.08154231182
14712,326732.48071784084
4623,330342.3422450819
4089,257649.41581521966
16054,315619.5003561297
1805,335707.5314460464
1138,412156.3461659221
12929,207767.2104899378
7529,117195.36968835928
15818,179884.4667940249
11222,213526.633000274
923,207130.68340839102
10708,154759.27545609453
8742,106424.03546012391
648,218127.05083106682
5287,370685.0540261478
16378,277253.81167879014
9837,465436.2169038912
9653,180296.90206670604
6568,199029.13742297963
9930,210580.79461254773
1823,418306.8791262318
3194,174352.0089324797
13453,274516.1532523508
10226,224208.53157447575
10301,216491.3411534518
1186,194616.17144724482
12857,122899.04956944325
4883,190147.52172494732
2854,195651.81304068572
16744,276765.1102286647
6559,206191.75269525297
1986,179225.75117109227
11373,217683.89473356874
10019,197789.96516466685
2322,149533.19615358443
2214,184379.2477664685
8759,176799.1097512707
12228,469457.7171602832
9563,284364.2422074526
7271,279556.4128746076
1161,139223.5669670853
8436,172959.62328575517
390,354726.25000107667
2238,201183.23768772866
15247,367189.2569647338
2728,128084.47928738486
13277,213180.5812405607
6320,241682.15745676882
9152,301036.2969756988
14741,297038.34523143293
179,176811.80495005392
4699,380990.5625484687
6726,137276.33622821595
12516,155076.73845640928
12405,185908.13112876326
14354,232826.8170504446
11036,258228.58676214254
3805,280783.3066969907
12287,242991.16258311036
13915,175503.72982992514
13935,184581.48666463175
4463,346197.6515033141
14057,167110.88343976895
3897,138333.4814633291
13602,83184.55287001358
14652,196257.5134917012
6533,200026.28418682996
5485,224911.46570744444
5037,174753.4244895701
2179,197430.77445092666
4786,239353.32315960954
940,126890.24793521041
13801,111174.52893594938
2311,161874.720469587
15753,210947.10348684515
7725,153075.8276333156
14405,208344.68918915617
13461,202092.44069953568
14096,193292.50182534254
15634,218141.14713902038
11208,217145.67112408002
8640,254946.5018986611
13666,128328.86547068733
9169,179916.09958595838
5839,120339.32159913404
5936,153709.4331563602
8843,246885.03479209793
10815,222461.82321273978
12717,201947.24176900464
8548,389385.96990180446
8230,168024.46101608872
11321,188342.3417394494
9767,174429.58397145546
497,181435.96814504958
9143,158960.45503949522
16166,463812.4678706307
15231,174718.67264719156
9568,219994.2852441281
13185,124584.7708464741
3594,209606.5379329488
5924,142512.49450655186
2949,199252.9993712097
2762,202369.6014714562
2017,248363.42178462297
11116,269739.65164108435
6626,213173.47409102507
13055,179945.66283232195
7852,170275.09371286153
7930,180414.08246635515
10694,110372.42239243169
5922,269788.69124039763
9209,308958.7947348046
9278,220205.31950975198
1482,211634.3308293207
5671,178725.83557464875
10618,183740.30824271683
7303,159843.50860472937
13702,200013.44465481778
6451,250145.27978930037
1761,145398.7021809621
14567,216695.17255172788
12064,180162.11916095522
8526,224445.26004053064
4270,146516.58706084389
9845,197860.4234516718
15987,246443.56970346093
5923,218479.1078539093
13302,256382.05246770114
16052,213640.06400384783
1613,217294.50922028415
7662,262815.19983345276
1705,183901.71582418808
5845,150106.72188531345
8873,156313.3778811756
2798,109527.3283424952
965,375291.6477653634
1355,149663.4461953017
16596,192759.64079137135
5296,125507.4156872291
14032,148571.11345752652
2451,240429.08653899588
15949,217555.89980855712
4393,415613.62360247696
764,167462.70810026143
5317,203502.78730875882
10610,167823.80949513198
10646,153604.19205097354
7695,157925.2961853579
12743,101306.12174689266
1837,185769.09100950387
10674,178220.21163840627
14979,218713.1547132085
6683,236155.79508098864
6587,172069.6375088878
7266,175878.34216294187
10136,130953.32876729287
1048,195317.45182646514
4677,185829.59214639015
6976,428227.0648066757
8120,173934.0093247591
7461,315586.33197905275
4229,176445.31877284314
15983,131152.84051006436
7147,384516.71421959205
10409,235795.86319194495
4041,211000.2730826689
4431,262366.99154729414
3196,269043.2727578237
9825,243023.51156061172
3284,148922.70216009856
3838,152968.59239557997
9183,169111.31044449846
8100,266666.15809808543
4922,180868.50602995732
10798,105795.10024794316
2873,216562.77262923974
1952,173598.66723218013
6474,172007.89361453743
12695,200894.72745107327
16195,132588.26711403474
237,222196.48445663735
13952,176994.9412340116
11350,215076.93539651373
946,181436.12877193803
5985,127286.0936237517
16427,194011.22895543106
13937,189771.00229764503
876,176827.11353123744
14371,185777.68738739667
5527,248038.63100835274
9220,141218.4389559473
11726,170215.46883350488
2966,233881.81870752954
12725,175072.96357403544
12457,164029.1566894323
16515,138273.96197772794
10969,126234.36342105383
12647,238356.9421264793
3926,288453.1817303221
4302,166190.0796199792
2508,181699.9184493299
8718,176466.48539440054
7678,234952.76740757047
12912,299652.2759632506
5935,174232.81934089403
4634,148373.4696917598
6208,221182.92238320468
7833,174439.08203805532
6449,173710.01168826674
10692,198080.7765671995
2676,175830.70538844727
6723,183049.48795934572
16727,216051.9853895863
5356,174955.5265612289
13386,170649.96415635958
7813,202215.40221918107
16321,160937.97098343025
5500,173442.99321887514
1917,328678.0066658624
11065,193738.4861538777
2809,211453.06278575127
4220,294482.8569754542
16412,185242.2177070556
14670,195100.7360849864
12787,174010.31922315535
3843,244146.5096900983
5953,342933.9767396819
16182,287107.6479018328
1406,273773.85526258586
16382,107850.95751524411
11650,257568.25886528753
721,168807.42189109925
11045,368914.1829083804
14478,178728.22471533626
9214,254330.12169135184
8615,171244.81440588913
8334,248760.11037642005
3389,409663.20628341334
2681,96925.23821054572
2373,225300.6882741272
6031,194514.25539443406
2452,161052.77869438083
14305,196035.99384739366
9484,187287.82910741784
862,178364.08814167083
3422,344691.29161160137
304,251909.66768481227
7697,485701.7452339716
16394,112790.86068959601
2882,231650.48819123555
5600,190608.51760721699
13649,208549.6222866336
3440,197027.50929950312
12920,80802.8701643567
13733,148703.55809542217
3106,207266.44387093018
5959,210313.75679783776
7748,216654.64463652202
6345,129556.73320271895
14551,167598.86227639584
9496,268630.528652791
7180,361771.3103438502
7883,196563.29709420004
5875,163551.80441296528
5126,300589.7662480206
15605,212275.10964986778
7306,166056.15583914507
10020,183215.9441268576
8909,372842.5557192412
6719,199051.2828349865
5243,183001.8474631287
8971,146745.49990723364
10062,257750.6595299276
11962,233799.7609818521
13462,225727.68950446285
8986,152668.8870997928
7320,228494.663006886
15855,357236.3629068109
9415,153482.10027031283
11908,192402.73660239644
16582,188047.87476161294
5573,282956.64861302916
6704,173034.65502087172
12499,215514.77808778425
7110,140591.00530798332
13600,407729.79728160595
772,273934.0016244626
5155,190230.5679240307
14191,254993.11008466306
3734,355425.5794116366
2860,200432.073991025
13680,132518.56933482562
9879,297093.32362612005
5333,179553.19878407344
5208,143966.68711013786
188,186114.3812187184
11440,145540.2017246506
1165,99748.9281806715
15559,164548.86984922926
12706,171186.21461259335
27,157627.6996123473
4611,190424.17719540917
12937,157749.14881970405
16276,304358.30957619095
6153,137597.73235510342
12058,145799.7985082682
14982,218081.40822275347
15195,239749.47144588304
778,216714.271060861
10769,132299.2215011305
3268,214218.31882336974
1286,184396.9187013971
5450,305605.8747694739
1221,252263.60700434286
9940,173426.8299859161
13325,225406.4373394279
12270,264058.4456556028
8822,214907.63676228296
10897,178867.48167818785
9330,230959.24408256952
11984,187318.7572152716
15056,252484.12800228238
14954,292154.04229684436
14905,195149.15790608895
5219,218590.4924748557
6613,220407.26672360458
9139,121269.02069173043
11456,177101.46818466941
16626,298660.19698709063
11247,180012.61556732483
9972,219110.71381802697
2631,149938.27559400146
6526,112180.1827315794
192,242955.7134699949
14160,187415.17784383477
7623,296926.60923971294
5468,170523.8171927755
11331,258628.8818200865
3308,125863.68549930785
16154,180746.6006518731
7526,210957.29760947142
10174,164630.4336494354
786,323258.0447093158
3956,372874.34917235404
11499,191042.00879350834
2105,216508.62891240022
16065,204323.5437845459
5999,85407.67778056208
1060,270658.87060824485
4805,366596.6018153887
14876,211971.54866759165
1411,169519.77560854406
6989,161360.11875662682
9869,310014.43757498846
1272,240713.32836646435
13306,183677.6736260023
4853,266978.5108567284
210,210857.57308202502
4466,214515.07271673105
2954,262336.0541516596
11110,194441.04360473738
6576,226423.6820746692
10424,208024.71346581684
14269,129701.75834615197
7491,261173.1928734665
2158,159686.1333168964
7386,172850.3680847674
10555,298191.40639484255
13,190209.15378737272
10184,132942.69018208896
15576,148839.8129842402
10698,204664.64867481418
5375,186213.06142252442
9089,210352.84747878686
6126,292880.4214975328
6973,162627.53433298002
15437,195168.39062049505
5000,274733.62563604617
3690,190765.97721523992
14190,173425.8615996532
14930,174626.0152991137
13468,160032.2195302201
4658,305898.8695249681
9111,464387.4686620852
14766,124139.1567831462
10291,200011.13526500307
7295,197731.5420482567
7394,350310.62365664175
3936,231745.73551001516
7127,422584.1544023456
11822,295843.4342096018
908,196416.56822031466
3669,404052.30147331563
15641,295142.2251595868
7585,404058.84592150437
2569,124331.91605585715
976,164839.9837320977
16111,149262.44306083472
10258,160910.52301621466
13075,323462.5476907792
13059,215274.0716926867
5893,200379.28881037573
2308,248680.74808053343
6724,186646.4205380336
9533,169214.32459693443
2122,130836.46421190823
3047,168321.95318115852
8558,162713.99334532282
6977,382464.1288483315
9526,198697.44544644703
12127,217077.39288809375
385,345047.58613522636
13382,264154.5206584134
4135,145200.81550185845
10162,206920.54843317025
6932,119146.3694508606
13321,191265.06975217807
3925,164884.42734633002
14794,153699.59319066754
15151,413448.3335348485
7125,164393.1090079656
12017,168282.97854347256
12288,250039.52586534322
5618,145390.71538077804
14018,164818.13007968062
16465,214228.44188113484
5268,87882.94924262172
14685,125413.36493432088
6477,150030.1877977542
6618,379814.4934111954
12521,163587.3913118908
14749,274873.26543134125
783,148825.91497175326
14120,177558.3066119387
6367,289284.48532940814
9493,202865.52889466973
6941,84568.82632294232
178,295773.81779679476
15073,124872.74447989269
14594,191482.19841438276
8622,87063.78807690192
3740,256599.8722396602
3065,147401.73738109283
11752,151115.8147418656
9928,146699.71254659293
329,203649.66332143324
15064,149388.74973599205
9887,183232.00265961644
3263,183563.5890622028
3493,176703.06324679262
5424,196253.55661253995
2560,176262.57781709236
7914,369211.7922762773
9969,238579.74583529652
6223,172574.1322191599
3043,269362.63303447893
3147,161513.30331976546
9366,176315.4581704172
9907,158865.63212031862
10532,298203.1584566847
14417,178971.6998313408
12526,190403.02863926822
11504,155788.22073515758
15999,249011.88771020077
11879,306410.8109905501
7373,224856.47002839134
5654,345048.6122905229
3495,219160.36144933462
7307,138198.88057898998
15417,201829.86410978192
6505,162253.56832482942
7213,160961.30846899704
5107,300835.874220622
3481,164977.90271428882
11968,389212.2966607384
16723,164333.56692094932
14963,211190.81153399454
2314,122270.24992144202
13224,194808.91095934037
7759,131656.70095503467
13954,230904.01854646063
15957,409272.8623442155
9322,225688.2967637191
171,157098.6954403931
6464,329753.69106198906
12195,184103.31577684078
3008,247864.15394570155
11533,293827.86860377365
8792,246265.1222442635
13966,327077.77900060697
3677,172724.86385898947
10647,248539.61342909723
10974,183292.2768792637
11973,144433.30852950932
12958,197958.30719567026
9952,193443.9519277928
15190,375667.20640003437
560,354473.3333301828
11684,339513.5580232211
3366,139705.46436178466
2163,243256.6361681308
2229,165882.40503532265
16643,391460.53669461847
6554,187026.25524075105
15889,195102.32600701117
13411,239854.25217050684
3818,262536.5860800615
914,192711.60583664646
15357,171824.93319859434
264,216465.05969836388
12055,217435.08591894037
12506,277930.8230959663
9986,190108.9015628227
7200,382805.3516353079
15970,158925.324386626
7485,201509.86948137957
362,147541.59230021155
2493,132059.8228798367
7424,148149.01987946534
7746,207688.8500485485
62,178179.01404002088
12124,334253.8872781367
343,211604.90654518717
2421,239715.293198907
16110,177140.92224105704
13689,188600.37913968504
10035,316896.7148552884
15361,176262.87736697373
10373,135906.23449079297
16688,136331.67288723646
9368,177274.9696971841
3416,181837.5472063031
10663,192729.7260324221
5286,182466.52246002018
12622,166991.67376690646
889,215248.58274073643
